# x, y_pred
0.000000000000000000e+00 4.049382781982421875e+01 9.006400108337402344e+00 4.068606853485107422e+00 -7.213369826786220074e-05 1.003700308501720428e-04
6.000000000000000000e+01 4.716049575805664062e+01 5.766400337219238281e+00 4.124740123748779297e+00 8.701552724232897162e-05 1.669349148869514465e-05
4.921875000000000000e+00 0.000000000000000000e+00 7.566400051116943359e+00 4.143450736999511719e+00 2.124271850334480405e-05 -3.192899748682975769e-04
4.992187500000000000e+01 0.000000000000000000e+00 4.326399803161621094e+00 4.199584007263183594e+00 -5.777501792181283236e-05 -7.332670502364635468e-04
0.000000000000000000e+00 2.271604919433593750e+01 6.126399993896484375e+00 4.218295097351074219e+00 4.859728505834937096e-06 -7.817968726158142090e-04
0.000000000000000000e+00 4.938271331787109375e+01 2.958400011062622070e+00 4.293139457702636719e+00 -1.185642031487077475e-04 -2.214591950178146362e-05
6.000000000000000000e+01 1.604938125610351562e+01 4.758399963378906250e+00 4.311850547790527344e+00 4.112289025215432048e-05 3.012791275978088379e-04
6.000000000000000000e+01 5.604938125610351562e+01 8.358400344848632812e+00 4.349272251129150391e+00 3.503419429762288928e-05 -1.720036379992961884e-04
1.054687500000000000e+01 0.000000000000000000e+00 1.518399953842163086e+00 4.367983341217041016e+00 -2.414983464404940605e-05 -7.946067489683628082e-04
4.054687500000000000e+01 0.000000000000000000e+00 3.318400144577026367e+00 4.386694431304931641e+00 8.842129318509250879e-06 -5.803769454360008240e-05
6.796875000000000000e+00 6.000000000000000000e+01 8.718400001525878906e+00 4.442827224731445312e+00 -9.787341696210205555e-06 3.178603947162628174e-05
5.179687500000000000e+01 6.000000000000000000e+01 5.478399753570556641e+00 4.498960494995117188e+00 -1.778220030246302485e-05 2.922238782048225403e-04
1.429687500000000000e+01 6.000000000000000000e+01 7.278399944305419922e+00 4.517671585083007812e+00 -6.184670201037079096e-05 3.005713224411010742e-04
6.000000000000000000e+01 1.234567999839782715e+00 9.078399658203125000e+00 4.536382675170898438e+00 -3.698714135680347681e-05 -2.235784195363521576e-04
2.929687500000000000e+01 0.000000000000000000e+00 2.238399982452392578e+00 4.555093765258789062e+00 3.824243685812689364e-05 -1.311649102717638016e-03
6.000000000000000000e+01 2.790123367309570312e+01 7.638400077819824219e+00 4.611227035522460938e+00 -3.588691470213234425e-05 -1.303050667047500610e-04
0.000000000000000000e+00 4.790123367309570312e+01 9.438400268554687500e+00 4.629937648773193359e+00 1.720165892038494349e-05 -2.834247425198554993e-05
6.000000000000000000e+01 1.456790161132812500e+01 2.598400115966796875e+00 4.648648738861083984e+00 1.006942475214600563e-04 -4.854779690504074097e-04
0.000000000000000000e+00 3.456790161132812500e+01 4.398400306701660156e+00 4.667359828948974609e+00 1.144776906585320830e-04 6.337151862680912018e-04
3.820312500000000000e+01 6.000000000000000000e+01 6.198400020599365234e+00 4.686070919036865234e+00 -1.193975185742601752e-05 8.385535329580307007e-05
5.320312500000000000e+01 0.000000000000000000e+00 9.798399925231933594e+00 4.723492622375488281e+00 1.371635153191164136e-05 5.766283720731735229e-05
4.453125000000000000e+00 6.000000000000000000e+01 1.230399966239929199e+00 4.742203712463378906e+00 -1.552861212985590100e-04 -7.555559277534484863e-04
6.000000000000000000e+01 1.012345695495605469e+01 3.030400037765502930e+00 4.760914802551269531e+00 6.695743650197982788e-05 -1.090532168745994568e-04
0.000000000000000000e+00 3.012345695495605469e+01 4.830399990081787109e+00 4.779625892639160156e+00 1.091111626010388136e-04 2.916343510150909424e-05
6.000000000000000000e+01 5.012345504760742188e+01 6.630399703979492188e+00 4.798336982727050781e+00 3.856296825688332319e-05 5.153007805347442627e-06
1.195312500000000000e+01 0.000000000000000000e+00 8.430400848388671875e+00 4.817048072814941406e+00 4.587493458529934287e-05 -2.352651208639144897e-04
0.000000000000000000e+00 5.679012298583984375e+01 3.390399932861328125e+00 4.854469776153564453e+00 -1.273676607524976134e-04 -6.407531909644603729e-04
6.000000000000000000e+01 5.679012298583984375e+00 5.190400123596191406e+00 4.873180866241455078e+00 1.673852966632694006e-05 3.315042704343795776e-06
0.000000000000000000e+00 1.234567832946777344e+01 1.950399994850158691e+00 4.929313659667968750e+00 4.297998020774684846e-05 1.860982272773981094e-03
5.507812500000000000e+01 6.000000000000000000e+01 2.310400009155273438e+00 5.022869110107421875e+00 -4.732258094009011984e-05 -1.182886771857738495e-04
0.000000000000000000e+00 1.975308537483215332e+00 4.110400199890136719e+00 5.041580200195312500e+00 5.588974454440176487e-05 1.433916389942169189e-03
3.632812500000000000e+01 0.000000000000000000e+00 5.910399913787841797e+00 5.060290813446044922e+00 1.563821570016443729e-05 -1.794779673218727112e-04
5.132812500000000000e+01 0.000000000000000000e+00 9.510399818420410156e+00 5.097712993621826172e+00 4.707068364950828254e-05 -3.761937841773033142e-04
0.000000000000000000e+00 1.530864143371582031e+01 6.270400047302246094e+00 5.153846263885498047e+00 6.643425876973196864e-05 -5.808514542877674103e-04
1.640625000000000000e+00 6.000000000000000000e+01 9.870399475097656250e+00 5.191267967224121094e+00 4.265908501110970974e-06 5.719945766031742096e-04
2.414062500000000000e+01 6.000000000000000000e+01 1.662400007247924805e+00 5.303534507751464844e+00 -1.782518229447305202e-04 -6.077294237911701202e-04
5.414062500000000000e+01 0.000000000000000000e+00 3.462400197982788086e+00 5.322245597839355469e+00 -4.019589687231928110e-05 2.334499731659889221e-05
0.000000000000000000e+00 3.753086471557617188e+01 5.262400150299072266e+00 5.340956211090087891e+00 1.038837945088744164e-05 -5.947132594883441925e-04
6.000000000000000000e+01 1.308642005920410156e+01 5.622399806976318359e+00 5.434511661529541016e+00 2.820583540596999228e-05 -6.865756586194038391e-05
2.789062500000000000e+01 6.000000000000000000e+01 7.422399997711181641e+00 5.453222751617431641e+00 -3.056223795283585787e-05 1.949649304151535034e-04
3.351562500000000000e+01 6.000000000000000000e+01 4.182399749755859375e+00 5.509355545043945312e+00 1.473326119594275951e-05 -3.332006745040416718e-04
4.101562500000000000e+01 6.000000000000000000e+01 2.742399930953979492e+00 5.584199428558349609e+00 -2.758314803941175342e-05 5.677463486790657043e-04
2.601562500000000000e+01 0.000000000000000000e+00 4.542399883270263672e+00 5.602910518646240234e+00 5.580634024227038026e-05 1.374194398522377014e-04
5.601562500000000000e+01 0.000000000000000000e+00 6.342399597167968750e+00 5.621621608734130859e+00 -6.095790013205260038e-05 -1.726904883980751038e-05
3.726562500000000000e+01 0.000000000000000000e+00 9.942399978637695312e+00 5.659043788909912109e+00 4.455044108908623457e-05 -9.119510650634765625e-06
6.000000000000000000e+01 5.341563796997070312e+01 2.828799962997436523e+00 5.696465969085693359e+00 4.875470403931103647e-05 -6.860033608973026276e-04
1.476562500000000000e+01 0.000000000000000000e+00 4.628799915313720703e+00 5.715176582336425781e+00 3.761279003811068833e-05 2.996088005602359772e-04
0.000000000000000000e+00 4.230452728271484375e+01 8.228799819946289062e+00 5.752598762512207031e+00 -6.430917710531502962e-05 -1.281984150409698486e-04
1.171875000000000000e-01 0.000000000000000000e+00 3.188800096511840820e+00 5.790020942687988281e+00 1.167639493360184133e-04 4.382850602269172668e-04
1.511718750000000000e+01 0.000000000000000000e+00 6.788799762725830078e+00 5.827443122863769531e+00 5.010679160477593541e-05 4.004593938589096069e-04
4.511718750000000000e+01 6.000000000000000000e+01 8.588800430297851562e+00 5.846154212951660156e+00 1.176742080133408308e-05 1.707538031041622162e-04
0.000000000000000000e+00 5.563785934448242188e+01 1.748800039291381836e+00 5.864864826202392578e+00 -1.785695785656571388e-04 4.103183746337890625e-04
3.761718750000000000e+01 0.000000000000000000e+00 3.548799991607666016e+00 5.883575916290283203e+00 1.562271063448861241e-05 4.388880915939807892e-04
3.386718750000000000e+01 6.000000000000000000e+01 2.108799934387207031e+00 5.958420276641845703e+00 -1.921542570926249027e-05 -1.047267578542232513e-04
0.000000000000000000e+00 4.082304763793945312e+01 6.068799972534179688e+00 6.089397430419921875e+00 2.306789974682033062e-05 -4.673437215387821198e-04
3.199218750000000000e+01 0.000000000000000000e+00 7.868799686431884766e+00 6.108108520507812500e+00 3.569048203644342721e-05 -1.069381833076477051e-04
1.699218750000000000e+01 0.000000000000000000e+00 9.668799400329589844e+00 6.126819610595703125e+00 1.561664976179599762e-05 2.639214508235454559e-04
6.000000000000000000e+01 3.415637969970703125e+01 4.700799942016601562e+00 6.182951927185058594e+00 1.631271152291446924e-05 1.007877290248870850e-03
2.449218750000000000e+01 6.000000000000000000e+01 6.500799655914306641e+00 6.201663017272949219e+00 -5.164253525435924530e-05 4.466669633984565735e-05
6.000000000000000000e+01 3.045267581939697266e+00 8.300800323486328125e+00 6.220374107360839844e+00 -5.450889875646680593e-05 -7.187481969594955444e-05
1.324218750000000000e+01 6.000000000000000000e+01 8.660799980163574219e+00 6.313929080963134766e+00 -1.655258529353886843e-05 1.065940596163272858e-04
6.000000000000000000e+01 5.637860107421875000e+01 5.420800209045410156e+00 6.370062351226806641e+00 3.911573730874806643e-05 1.249294728040695190e-04
3.105468750000000000e+01 0.000000000000000000e+00 9.020799636840820312e+00 6.407484531402587891e+00 -8.051247277762740850e-06 5.466444417834281921e-05
0.000000000000000000e+00 4.526749038696289062e+01 2.180799961090087891e+00 6.426195144653320312e+00 -5.339192284736782312e-06 1.843256410211324692e-03
6.000000000000000000e+01 1.193415641784667969e+01 3.980800151824951172e+00 6.444906234741210938e+00 3.836271207546815276e-05 -1.710662618279457092e-04
0.000000000000000000e+00 3.193415451049804688e+01 5.780799865722656250e+00 6.463617324829101562e+00 4.783439726452343166e-05 -6.603612564504146576e-04
6.000000000000000000e+01 5.193415832519531250e+01 7.580800056457519531e+00 6.482328414916992188e+00 2.708398824324831367e-05 -2.694507129490375519e-04
4.804687500000000000e+00 6.000000000000000000e+01 4.340800285339355469e+00 6.538461685180664062e+00 -1.192047056974843144e-04 -3.409851342439651489e-04
1.230468750000000000e+01 0.000000000000000000e+00 1.172800064086914062e+00 6.613305568695068359e+00 -1.037121546687558293e-05 -2.028701594099402428e-03
6.000000000000000000e+01 2.823045158386230469e+01 2.972800016403198242e+00 6.632016658782958984e+00 -2.892557677114382386e-05 2.689389511942863464e-04
0.000000000000000000e+00 4.823045349121093750e+01 4.772799968719482422e+00 6.650727748870849609e+00 -5.779064667876809835e-05 4.075281322002410889e-05
0.000000000000000000e+00 3.489712142944335938e+01 8.372799873352050781e+00 6.688149929046630859e+00 -5.569541826844215393e-06 -2.227537333965301514e-04
6.000000000000000000e+01 5.489711761474609375e+01 1.532799959182739258e+00 6.706860542297363281e+00 -2.751343708951026201e-05 -1.151408068835735321e-04
0.000000000000000000e+00 4.378600692749023438e+01 6.932800292968750000e+00 6.762993812561035156e+00 -5.082586721982806921e-05 -6.789807230234146118e-05
0.000000000000000000e+00 3.045267486572265625e+01 1.892800092697143555e+00 6.800415992736816406e+00 8.750509732635691762e-05 3.138135652989149094e-03
5.542968750000000000e+01 6.000000000000000000e+01 3.692800045013427734e+00 6.819127082824707031e+00 1.078606146620586514e-05 5.728625692427158356e-04
3.667968750000000000e+01 6.000000000000000000e+01 7.292799949645996094e+00 6.856548786163330078e+00 -3.465393092483282089e-06 1.769708469510078430e-04
0.000000000000000000e+00 5.711934280395507812e+01 9.092800140380859375e+00 6.875259876251220703e+00 -6.058086000848561525e-06 1.735440455377101898e-04
0.000000000000000000e+00 2.600823020935058594e+01 4.052800178527832031e+00 6.912682056427001953e+00 6.492547981906682253e-06 -1.222046557813882828e-03
4.417968750000000000e+01 6.000000000000000000e+01 5.852799892425537109e+00 6.931393146514892578e+00 -1.117732608690857887e-07 -2.052285708487033844e-04
2.917968750000000000e+01 0.000000000000000000e+00 7.652800083160400391e+00 6.950104236602783203e+00 5.440699169412255287e-05 -1.414148136973381042e-04
6.000000000000000000e+01 3.267489624023437500e+01 9.452799797058105469e+00 6.968815326690673828e+00 -1.143368717748671770e-05 3.963196650147438049e-05
4.558593750000000000e+01 6.000000000000000000e+01 8.012800216674804688e+00 7.043659210205078125e+00 -6.739843229297548532e-06 9.616510942578315735e-05
0.000000000000000000e+00 3.292181193828582764e-01 9.812800407409667969e+00 7.062370300292968750e+00 -7.863454811740666628e-05 4.009478725492954254e-04
6.000000000000000000e+01 2.032921791076660156e+01 1.244799971580505371e+00 7.081081390380859375e+00 7.615493086632341146e-05 8.787675760686397552e-04
6.000000000000000000e+01 6.995884418487548828e+00 4.844799995422363281e+00 7.118502616882324219e+00 -3.058747097384184599e-06 -4.735263064503669739e-05
6.000000000000000000e+01 3.366255187988281250e+01 3.404799938201904297e+00 7.193346977233886719e+00 1.880620402516797185e-05 1.155077945441007614e-03
2.460937500000000000e+00 0.000000000000000000e+00 3.764800071716308594e+00 7.286901950836181641e+00 4.497768532019108534e-05 3.883950412273406982e-04
3.246093750000000000e+01 0.000000000000000000e+00 5.564800262451171875e+00 7.305613040924072266e+00 7.741175068076699972e-06 -4.701884463429450989e-04
0.000000000000000000e+00 4.773662567138671875e+00 5.924800395965576172e+00 7.399168014526367188e+00 4.052357689943164587e-05 7.085874676704406738e-05
0.000000000000000000e+00 4.477366256713867188e+01 9.524800300598144531e+00 7.436590194702148438e+00 -1.032678846968337893e-05 5.970508791506290436e-04
6.000000000000000000e+01 1.144032955169677734e+01 2.684799909591674805e+00 7.455301284790039062e+00 6.150538683868944645e-05 -1.607327722012996674e-04
1.371093750000000000e+01 0.000000000000000000e+00 8.084799766540527344e+00 7.511434555053710938e+00 1.794187119230628014e-05 6.586406379938125610e-05
1.652343750000000000e+01 0.000000000000000000e+00 8.516799926757812500e+00 7.623700618743896484e+00 5.072193744126707315e-06 1.271064393222332001e-04
3.902343750000000000e+01 0.000000000000000000e+00 5.276800155639648438e+00 7.679833412170410156e+00 6.156146264402195811e-05 -1.220135018229484558e-04
6.000000000000000000e+01 5.440329360961914062e+01 8.876799583435058594e+00 7.717255592346191406e+00 -3.515313437674194574e-06 3.224336542189121246e-04
0.000000000000000000e+00 2.995884704589843750e+01 9.236800193786621094e+00 7.810811042785644531e+00 -5.065968434792011976e-05 -1.292536035180091858e-05
6.000000000000000000e+01 4.995884704589843750e+01 2.396800041198730469e+00 7.829521656036376953e+00 1.019132396322675049e-04 2.090791240334510803e-04
2.777343750000000000e+01 0.000000000000000000e+00 4.196800231933593750e+00 7.848232746124267578e+00 -7.709239434916526079e-05 -3.155153244733810425e-04
3.398437500000000000e+00 6.000000000000000000e+01 7.796800136566162109e+00 7.885654926300048828e+00 -4.250086203683167696e-05 -5.007721483707427979e-05
6.000000000000000000e+01 5.514403343200683594e+00 9.596799850463867188e+00 7.904366016387939453e+00 -6.984706851653754711e-05 6.685638800263404846e-05
0.000000000000000000e+00 2.551440429687500000e+01 2.756799936294555664e+00 7.923077106475830078e+00 -9.631950524635612965e-05 -3.989883698523044586e-04
2.589843750000000000e+01 6.000000000000000000e+01 9.956799507141113281e+00 7.997920989990234375e+00 1.184829307021573186e-05 4.337909631431102753e-04
5.589843750000000000e+01 0.000000000000000000e+00 1.043200016021728516e+00 8.016632080078125000e+00 -9.480300650466233492e-05 3.256844356656074524e-04
0.000000000000000000e+00 3.884773635864257812e+01 2.843199968338012695e+00 8.035343170166015625e+00 -2.791431325022131205e-05 3.648796118795871735e-04
3.714843750000000000e+01 6.000000000000000000e+01 4.643199920654296875e+00 8.054054260253906250e+00 -2.174566907342523336e-05 1.376532018184661865e-04
0.000000000000000000e+00 1.810699582099914551e+00 6.443200111389160156e+00 8.072765350341796875e+00 2.641565515659749508e-05 1.723854802548885345e-04
1.464843750000000000e+01 6.000000000000000000e+01 1.403199911117553711e+00 8.110187530517578125e+00 -2.542849688325077295e-04 -1.102090813219547272e-03
